counter_timestamp,counter_data
2022-02-21 16:15:00,10408.421667
2022-02-21 16:30:00,10493.064667
2022-02-21 16:45:00,10370.143667
2022-02-21 17:00:00,11169.873
2022-02-21 17:15:00,11111.825
2022-02-21 17:30:00,11540.353
2022-02-21 17:45:00,11643.451
2022-02-21 18:00:00,12160.305667
2022-02-21 18:15:00,11358.621667
2022-02-21 18:30:00,11164.282333
2022-02-21 18:45:00,10408.541667
2022-02-21 19:00:00,8989.448333
2022-02-21 19:15:00,8638.493333
2022-02-21 19:30:00,7552.964333
2022-02-21 19:45:00,6735.145667
2022-02-21 20:00:00,5797.324
2022-02-21 20:15:00,5045.944667
2022-02-21 20:30:00,4424.512667
2022-02-21 20:45:00,3833.565667
2022-02-21 21:00:00,4160.707
2022-02-21 21:15:00,3830.701667
2022-02-21 21:30:00,3773.568667
2022-02-21 21:45:00,3643.133333
2022-02-21 22:00:00,3723.241
2022-02-21 22:15:00,3427.871333
2022-02-21 22:45:00,2028.219667
2022-02-21 23:15:00,2196.42
2022-02-21 23:30:00,1243.005
2022-02-21 23:45:00,1265.209667
2022-02-22 00:15:00,1566.373
2022-02-22 00:30:00,1496.803333
2022-02-22 00:45:00,1186.99
2022-02-22 01:00:00,1238.619
2022-02-22 01:15:00,807.033667
2022-02-22 01:30:00,500.482333
2022-02-22 01:45:00,566.414
2022-02-22 02:00:00,638.823667
2022-02-22 02:15:00,490.449333
2022-02-22 02:30:00,357.232
2022-02-22 02:45:00,450.861333
2022-02-22 03:00:00,302.337333
2022-02-22 03:15:00,248.334333
2022-02-22 03:30:00,346.208
2022-02-22 03:45:00,364.492
2022-02-22 04:00:00,541.773333
2022-02-22 04:15:00,853.774333
2022-02-22 04:30:00,1061.700333
2022-02-22 04:45:00,1467.267667
2022-02-22 05:00:00,2012.537333
2022-02-22 05:15:00,2693.215333
2022-02-22 05:30:00,3207.6
2022-02-22 05:45:00,4267.311667
2022-02-22 06:00:00,5125.685333
2022-02-22 06:15:00,6328.809333
2022-02-22 06:30:00,7183.783667
2022-02-22 06:45:00,8355.94
2022-02-22 07:00:00,9040.911667
2022-02-22 07:15:00,10091.265667
2022-02-22 07:30:00,10794.884
2022-02-22 07:45:00,11165.483667
2022-02-22 08:00:00,11823.745667
2022-02-22 08:15:00,11683.257667
2022-02-22 08:30:00,11978.497
2022-02-22 08:45:00,11969.047667
2022-02-22 09:00:00,11672.433333
2022-02-22 09:15:00,11861.907667
2022-02-22 09:30:00,10886.997
2022-02-22 09:45:00,9717.275333
2022-02-22 10:00:00,9919.027
2022-02-22 10:15:00,9935.226
2022-02-22 10:30:00,10024.750333
2022-02-22 10:45:00,10446.629
2022-02-22 11:00:00,10833.793333
2022-02-22 11:15:00,10859.274667
2022-02-22 11:30:00,11276.156667
2022-02-22 11:45:00,10953.716333
2022-02-22 12:00:00,11281.120667
2022-02-22 12:15:00,11105.399667
2022-02-22 12:30:00,10384.596333
2022-02-22 12:45:00,10341.609
2022-02-22 13:00:00,10552.896333
2022-02-22 13:15:00,10740.723333
2022-02-22 13:30:00,10678.586
2022-02-22 13:45:00,11000.772
2022-02-22 14:00:00,11359.736
2022-02-22 14:15:00,11319.473333
2022-02-22 14:30:00,11161.657
2022-02-22 14:45:00,11510.676667
2022-02-22 15:00:00,10665.396333
2022-02-22 15:15:00,9274.189333
2022-02-22 15:30:00,9246.294667
2022-02-22 15:45:00,9816.495333
2022-02-22 16:00:00,10063.312333
2022-02-22 16:15:00,10503.354333
2022-02-22 16:30:00,10455.303667
2022-02-22 16:45:00,10266.967667
